,nb_etats_generer,nb_de_coup,utilisation_CPU,utilisation_RAM,nb_etat_frontiere,nb_etats_explorer,categorie_de_poids
0,69,26,8.0,140.83203125,1959,3024,8
1,72,23,10.0,141.7421875,608,929,8
2,113,22,2.0,141.47265625,448,713,8
3,242,25,7.0,141.48046875,1022,1626,8
4,56,21,9.0,141.765625,708,1093,8
5,191,18,10.0,141.48828125,619,921,8
6,65,22,5.0,141.7734375,309,445,8
7,131,18,8.0,141.77734375,435,662,8
8,171,23,7.0,141.515625,559,877,8
9,434,26,6.0,143.21484375,3465,5712,8
10,89,23,14.0,142.74609375,1434,2270,8
11,79,24,7.0,143.14453125,422,636,8
12,49,22,10.0,142.7578125,410,596,8
13,97,21,8.0,142.7734375,2077,3299,8
14,103,25,18.0,142.78125,1251,2057,8
15,144,22,6.0,143.1953125,325,509,8
16,233,26,11.0,142.80859375,2361,3890,8
17,103,26,10.0,142.8125,1890,2948,8
18,124,22,9.0,143.09765625,488,735,8
19,86,28,12.0,143.4296875,3609,5823,8
20,221,24,10.0,144.046875,4534,7603,8
21,123,21,12.0,143.55078125,715,1156,8
22,150,24,10.0,143.53125,1709,2745,8
23,50,18,11.0,143.8046875,128,185,8
24,22,17,10.0,143.8203125,346,500,8
25,190,25,10.0,143.5703125,2359,3744,8
26,111,25,11.0,143.8203125,359,561,8
27,72,24,13.0,143.546875,1021,1609,8
28,165,24,7.0,143.56640625,1078,1786,8
29,80,20,7.0,143.59375,650,1033,8
30,106,26,9.0,143.6015625,2619,4325,8
31,64,26,9.0,143.609375,1520,2357,8
32,80,16,10.0,143.890625,361,512,8
33,237,28,12.0,143.625,2173,3555,8
34,70,19,11.0,143.90234375,315,460,8
35,63,26,9.0,143.63671875,1069,1598,8
36,76,26,12.0,143.66796875,1011,1523,8
37,99,21,8.0,143.9453125,266,392,8
38,21,11,17.0,143.953125,69,91,8
39,183,21,13.0,143.6875,448,688,8
40,86,21,11.0,143.703125,1070,1607,8
41,95,26,7.0,145.06640625,5786,10048,8
42,68,21,10.0,145.34765625,410,616,8
43,91,27,12.0,145.10546875,3367,5421,8
44,37,18,15.0,145.390625,139,174,8
45,106,25,7.0,144.6015625,1141,1738,8
46,141,25,15.0,144.8828125,405,609,8
47,72,22,15.0,144.609375,720,1081,8
48,103,24,11.0,144.6328125,1216,1926,8
49,130,28,9.0,145.171875,5276,9143,8
50,45,17,8.0,145.515625,472,693,8
51,48,22,9.0,144.69140625,1197,1916,8
52,79,19,21.0,145.03515625,267,389,8
53,182,21,7.0,144.7265625,1320,2102,8
54,121,24,9.0,145.25,3721,6300,8
55,83,15,6.0,145.58203125,133,191,8
56,87,24,5.0,144.74609375,639,964,8
57,227,24,13.0,144.78125,1437,2250,8
58,66,24,6.0,144.7890625,2716,4316,8
59,36,18,6.0,145.12109375,178,234,8
60,75,24,8.0,144.80078125,1255,1986,8
61,52,23,8.0,144.8203125,2338,3695,8
62,301,30,12.0,148.38671875,10181,19299,8
63,75,22,14.0,148.6875,445,661,8
64,163,28,9.0,146.51953125,3734,5991,8
65,142,25,10.0,146.51953125,3565,5894,8
66,159,24,7.0,146.82421875,556,873,8
67,144,24,11.0,146.02734375,719,1090,8
68,179,25,9.0,146.546875,5044,8332,8
69,190,23,9.0,146.859375,637,968,8
70,91,21,10.0,146.046875,682,1011,8
71,112,26,9.0,146.06640625,2443,4166,8
72,209,26,14.0,146.06640625,1582,2500,8
73,79,26,8.0,146.046875,1238,1987,8
74,106,24,8.0,146.5859375,4469,7290,8
75,99,22,9.0,146.89453125,529,820,8
76,50,19,9.0,146.0546875,553,805,8
77,80,19,6.0,146.3984375,169,242,8
78,162,27,12.0,146.57421875,4898,8163,8
79,74,22,11.0,146.90234375,558,850,8
80,81,22,7.0,146.05078125,685,1050,8
81,48,18,7.0,146.375,106,156,8
82,153,25,6.0,146.08203125,1260,1978,8
83,57,18,11.0,146.40234375,175,259,8
84,228,29,8.0,146.60546875,5001,8298,8
85,81,19,10.0,146.8984375,153,228,8
86,67,22,12.0,146.9375,361,535,8
87,49,21,10.0,146.09375,553,860,8
88,152,25,9.0,146.859375,4117,7055,8
89,98,22,10.0,147.16015625,735,1105,8
90,47,17,9.0,146.35546875,88,129,8
91,81,23,8.0,146.34375,1309,2019,8
92,128,25,8.0,146.32421875,738,1086,8
93,109,20,10.0,146.34375,1293,2103,8
94,25,19,13.0,146.671875,134,172,8
95,116,21,10.0,146.3671875,1105,1745,8
96,118,22,8.0,146.69140625,502,752,8
97,97,26,5.0,146.37109375,1103,1765,8
98,117,23,9.0,146.37109375,723,1168,8
99,105,26,12.0,146.39453125,1911,3008,8
100,122,26,10.0,146.42578125,1838,2867,8
101,133,24,8.0,146.921875,3676,6070,8
102,206,22,8.0,147.20703125,534,811,8
103,89,22,7.0,146.4296875,1293,2061,8
104,102,20,16.0,146.70703125,153,231,8
105,56,24,8.0,146.4375,1327,2030,8
106,105,27,9.0,146.44921875,1770,2820,8
107,25,19,7.0,146.73828125,259,381,8
108,45,19,7.0,146.75,338,501,8
109,107,17,8.0,146.45703125,874,1350,8
110,122,25,7.0,146.49609375,2122,3395,8
111,141,21,9.0,146.765625,463,666,8
112,49,27,8.0,147.0,4200,6981,8
113,226,26,10.0,146.5078125,2011,3335,8
114,58,23,9.0,146.46875,884,1400,8
115,94,18,8.0,146.7734375,538,864,8
116,76,24,12.0,146.56640625,2304,3637,8
117,132,28,9.0,147.078125,3418,5491,8
118,85,25,7.0,147.0625,3143,5113,8
119,166,20,12.0,147.33984375,709,1092,8
120,142,28,8.0,147.078125,3568,6065,8
121,119,24,10.0,146.55859375,1109,1677,8
122,91,23,12.0,146.5859375,2954,4698,8
123,465,30,17.0,147.09765625,5572,9989,8
124,189,25,7.0,147.1015625,4764,7729,8
125,166,19,11.0,147.3828125,537,828,8
126,150,25,9.0,146.625,801,1183,8
127,118,21,8.0,146.66015625,1424,2200,8
128,91,20,12.0,146.9609375,413,645,8
129,97,20,7.0,146.98828125,204,309,8
130,110,19,13.0,146.64453125,547,858,8
131,139,21,10.0,146.64453125,937,1450,8
132,86,24,7.0,146.64453125,1214,1903,8
133,37,19,6.0,146.97265625,69,86,8
134,47,20,7.0,146.97265625,241,341,8
135,35,24,7.0,146.6484375,804,1244,8
136,83,21,9.0,146.95703125,482,734,8
137,100,21,8.0,146.65625,878,1346,8
138,120,23,11.0,146.65625,873,1355,8
139,86,21,8.0,146.96875,305,455,8
140,58,21,8.0,146.98828125,250,367,8
141,34,22,8.0,146.65625,445,672,8
142,98,24,11.0,146.69140625,2024,3281,8
143,190,26,9.0,146.65625,1178,1829,8
144,220,28,7.0,146.6796875,1614,2672,8
145,120,22,6.0,147.0078125,247,406,8
146,49,21,11.0,147.0234375,318,477,8
147,57,18,10.0,146.69140625,177,243,8
148,73,20,19.0,146.99609375,160,236,8
149,57,20,10.0,146.69140625,1040,1604,8
150,94,25,8.0,146.72265625,2068,3423,8
151,37,20,6.0,147.015625,211,320,8
152,144,27,8.0,147.22265625,4526,7352,8
153,75,20,6.0,147.51171875,544,845,8
154,45,15,8.0,147.51171875,157,211,8
155,115,25,6.0,146.69140625,1090,1620,8
156,91,24,7.0,147.01171875,565,876,8
157,75,25,10.0,146.7109375,1583,2391,8
158,279,29,6.0,151.54296875,11848,22133,8
159,50,22,5.0,149.63671875,480,725,8
160,44,20,8.0,148.734375,253,382,8
161,120,25,7.0,147.19921875,3300,5435,8
162,37,16,12.0,147.76171875,322,486,8
163,118,25,12.0,147.2265625,3982,6781,8
164,147,30,13.0,147.2265625,6364,10729,8
165,244,30,11.0,147.59765625,8077,14328,8
166,55,19,7.0,148.14453125,214,323,8
167,45,26,10.0,145.7109375,1613,2510,8
168,84,15,10.0,146.2578125,385,582,8
169,144,26,9.0,145.7421875,1888,2979,8
170,106,20,12.0,146.28515625,371,561,8
171,135,21,7.0,145.71484375,1101,1707,8
172,41,26,10.0,145.7734375,1895,2938,8
173,75,21,11.0,146.3359375,524,816,8
174,159,26,9.0,146.265625,5285,9129,8
175,102,21,10.0,146.8203125,373,563,8
176,133,19,7.0,145.7421875,503,766,8
177,65,16,9.0,146.3359375,88,120,8
178,62,20,13.0,146.3515625,486,758,8
179,108,24,8.0,145.765625,1260,2026,8
180,119,27,9.0,145.765625,1719,2633,8
181,134,26,9.0,145.76171875,952,1519,8
182,99,26,9.0,145.76171875,984,1530,8
183,22,16,4.0,146.32421875,42,51,8
184,131,27,9.0,145.82421875,2064,3181,8
185,7,12,11.0,146.35546875,21,20,8
186,72,19,6.0,146.359375,163,253,8
187,61,21,9.0,146.3671875,306,454,8
188,123,24,9.0,145.8125,1281,2057,8
189,157,25,9.0,146.328125,5604,9492,8
190,51,18,8.0,146.89453125,496,754,8
191,119,30,10.0,146.33984375,5812,9728,8
192,124,24,10.0,145.8359375,2313,3692,8
193,212,29,7.0,151.1796875,11208,20216,8
194,191,25,6.0,147.2109375,1300,2048,8
195,95,21,8.0,146.77734375,1183,1835,8
196,89,26,11.0,146.796875,1251,2005,8
197,73,27,6.0,147.31640625,3074,4981,8
198,208,24,9.0,146.80078125,1472,2222,8
199,53,20,7.0,147.3671875,273,404,8
200,86,22,6.0,146.78125,518,823,8
201,60,22,7.0,147.35546875,404,588,8
202,100,29,8.0,147.296875,6178,10804,8
203,46,16,8.0,147.84765625,204,286,8
204,220,28,6.0,152.70703125,13247,25248,8
205,264,29,11.0,149.28125,5282,8621,8
206,40,22,8.0,147.75,980,1518,8
207,67,16,11.0,148.30859375,210,307,8
208,153,24,6.0,147.79296875,2168,3556,8
209,98,26,9.0,148.30078125,4571,7689,8
210,266,26,7.0,147.80859375,2136,3559,8
211,139,23,10.0,148.37890625,648,955,8
212,73,22,10.0,147.77734375,703,1033,8
213,212,27,7.0,147.80078125,2186,3539,8
214,148,24,8.0,148.3125,3110,5097,8
215,130,27,7.0,148.31640625,3954,6639,8
216,37,18,7.0,148.8828125,139,174,8
217,143,26,9.0,147.82421875,2278,3717,8
218,76,24,9.0,147.79296875,850,1332,8
219,147,25,10.0,147.79296875,958,1510,8
220,195,21,8.0,147.79296875,816,1299,8
221,113,28,7.0,147.83203125,2910,4688,8
222,29,23,9.0,147.796875,1071,1653,8
223,28,15,8.0,148.3828125,73,96,8
224,85,23,6.0,147.80078125,933,1466,8
225,74,22,10.0,148.41796875,386,580,8
226,40,18,12.0,147.80078125,435,649,8
227,89,22,8.0,147.80078125,863,1335,8
228,147,23,5.0,147.80078125,1203,1856,8
229,65,22,7.0,148.40625,385,598,8
230,65,28,8.0,148.32421875,2969,5046,8
231,105,23,10.0,147.80859375,1224,1825,8
232,75,21,10.0,148.4140625,239,341,8
233,88,24,10.0,147.859375,2573,4225,8
234,49,21,10.0,148.44140625,700,1037,8
235,76,23,28.0,147.8203125,484,774,8
236,102,24,7.0,148.4375,6018,10519,8
237,104,24,8.0,147.8984375,973,1490,8
238,133,24,10.0,147.91796875,1694,2695,8
239,85,27,8.0,148.43359375,3488,5858,8
240,73,18,8.0,147.8984375,820,1241,8
241,93,21,11.0,148.4765625,407,591,8
242,134,21,8.0,147.8984375,779,1240,8
243,137,28,7.0,148.44921875,4952,8387,8
244,8,12,5.0,149.0234375,29,31,8
245,23,10,8.0,149.02734375,27,39,8
246,98,21,6.0,149.02734375,239,336,8
247,18,10,11.0,149.03125,32,38,8
248,46,18,7.0,147.9140625,447,686,8
249,105,21,10.0,148.5,326,487,8
250,104,28,6.0,148.44140625,4033,6721,8
251,30,15,8.0,148.99609375,60,81,8
252,83,26,6.0,148.45703125,4800,7670,8
253,309,25,8.0,147.91796875,1207,1890,8
254,27,12,5.0,148.5078125,39,48,8
