,nb_etats_generer,nb_de_coup,utilisation_CPU,utilisation_RAM,nb_etat_frontiere,nb_etats_explorer,categorie_de_poids
0,436643,52,0,0,53,313861,0
1,1561292,60,0,0,61,1084841,0
2,29056,56,0,0,57,20734,0
3,108491,52,0,0,53,78334,0
4,44592,53,0,0,54,32112,0
5,48331,55,0,0,56,36902,0
6,10016,48,0,0,49,6972,0
7,42016,50,0,0,51,30516,0
8,464425,50,0,0,51,336858,0
9,1300029,61,0,0,62,918141,0
10,1753,49,0,0,50,1295,0
11,1024916,52,0,0,53,694509,0
12,738,42,0,0,43,495,0
13,30460,51,0,0,52,22827,0
14,2558419,50,0,0,51,1741429,0
15,11804,54,0,0,55,8514,0
16,347342,59,0,0,60,246788,0
17,7318042,63,0,0,64,5078365,0
18,16123011,58,0,0,57,11193980,0
19,14804808,61,0,0,62,10409926,0
20,3899380,54,0,0,55,2675902,0
21,8772170,56,0,0,57,6006158,0
22,416849,59,0,0,60,295241,0
23,1143281,55,0,0,56,808879,0
24,43621,49,0,0,50,31225,0
25,464435,52,0,0,53,329011,0
26,3296241,65,0,0,66,2302488,0
27,1197624,55,0,0,56,831220,0
28,498890,61,0,0,62,352515,0
29,14089,56,0,0,57,10181,0
30,81584799,59,0,0,60,54526253,0
31,3767,54,0,0,55,2705,0
32,105150,49,0,0,50,76124,0
33,47677,52,0,0,53,33675,0
34,931989,53,0,0,52,687780,0
35,4098566,59,0,0,58,2858259,0
36,5806937,48,0,0,49,4006151,0
37,4361220,60,0,0,61,3019936,0
38,52002960,61,0,0,62,35797886,0
39,13869818,60,0,0,61,9558906,0
40,503078,57,0,0,58,356006,0
41,20431061,58,0,0,59,14277510,0
42,121688,52,0,0,53,87892,0
43,1882676,60,0,0,61,1318056,0
44,54548,48,0,0,49,39651,0
45,8524,52,0,0,53,6400,0
46,7132,50,0,0,51,5115,0
47,2194796,53,0,0,54,1564980,0
48,724861,55,0,0,56,507770,0
49,805,53,0,0,54,559,0
